sfdr fdr k th h2 pnc pc nc i j
0.660886319845857 0.658203125 all 0.4 0.4 0.1 0.1 500 1 3
0.732905982905983 0.731019522776573 all 0.6 0.4 0.1 0.1 500 1 3
0.805164319248826 0.804295942720764 all 0.8 0.4 0.1 0.1 500 1 3
0.982658959537572 0.985294117647059 all 0.9 0.4 0.1 0.1 500 1 3
0.985422740524781 0.98813056379822 all 1 0.4 0.1 0.1 500 1 3
0.549132947976879 0.549132947976879 all 0 0.4 0.1 0.1 500 1 1
0.579268292682927 0.579268292682927 all 0.2 0.4 0.1 0.1 500 1 1
0.59748427672956 0.59748427672956 all 0.4 0.4 0.1 0.1 500 1 1
0.646258503401361 0.646258503401361 all 0.6 0.4 0.1 0.1 500 1 1
0.736434108527132 0.736434108527132 all 0.8 0.4 0.1 0.1 500 1 1
0.929292929292929 0.929292929292929 all 0.9 0.4 0.1 0.1 500 1 1
0.947368421052632 0.947368421052632 all 1 0.4 0.1 0.1 500 1 1
0.638297872340426 0.630434782608696 all 0 0.4 0.1 0.1 500 1 4
0.681818181818182 0.674418604651163 all 0.2 0.4 0.1 0.1 500 1 4
0.697674418604651 0.69047619047619 all 0.4 0.4 0.1 0.1 500 1 4
0.714285714285714 0.707317073170732 all 0.6 0.4 0.1 0.1 500 1 4
0.731707317073171 0.725 all 0.8 0.4 0.1 0.1 500 1 4
0.805555555555556 0.8 all 0.9 0.4 0.1 0.1 500 1 4
0.866666666666667 0.862068965517241 all 1 0.4 0.1 0.1 500 1 4
0.509009009009009 0.509090909090909 all 0 0.4 0.1 0.1 500 1 10
0.551219512195122 0.551724137931034 all 0.2 0.4 0.1 0.1 500 1 10
0.631284916201117 0.632768361581921 all 0.4 0.4 0.1 0.1 500 1 10
0.710691823899371 0.713375796178344 all 0.6 0.4 0.1 0.1 500 1 10
0.773972602739726 0.777777777777778 all 0.8 0.4 0.1 0.1 500 1 10
0.8671875 0.873015873015873 all 0.9 0.4 0.1 0.1 500 1 10
0.955752212389381 0.955357142857143 all 1 0.4 0.1 0.1 500 1 10
0.561290322580645 0.561290322580645 all 0 0.4 0.1 0.1 500 1 8
0.617021276595745 0.617021276595745 all 0.2 0.4 0.1 0.1 500 1 8
0.725 0.725 all 0.4 0.4 0.1 0.1 500 1 8
0.776785714285714 0.776785714285714 all 0.6 0.4 0.1 0.1 500 1 8
0.805555555555556 0.805555555555556 all 0.8 0.4 0.1 0.1 500 1 8
0.904255319148936 0.904255319148936 all 0.9 0.4 0.1 0.1 500 1 8
0.96551724137931 0.96551724137931 all 1 0.4 0.1 0.1 500 1 8
0.542372881355932 0.542372881355932 all 0 0.4 0.1 0.1 500 1 9
0.619354838709677 0.619354838709677 all 0.2 0.4 0.1 0.1 500 1 9
0.653061224489796 0.653061224489796 all 0.4 0.4 0.1 0.1 500 1 9
0.693140794223827 0.693140794223827 all 0.6 0.4 0.1 0.1 500 1 9
0.764940239043825 0.764940239043825 all 0.8 0.4 0.1 0.1 500 1 9
0.963730569948187 0.963730569948187 all 0.9 0.4 0.1 0.1 500 1 9
0.963541666666667 0.963541666666667 all 1 0.4 0.1 0.1 500 1 9
0.5 0.5 all 0 0.4 0.1 0.1 5000 1 3
0.5 0.5 all 0.2 0.4 0.1 0.1 5000 1 3
0.75 1 all 0.4 0.4 0.1 0.1 5000 1 3
1 1 all 0.6 0.4 0.1 0.1 5000 1 3
1 1 all 0.8 0.4 0.1 0.1 5000 1 3
1 1 all 0.9 0.4 0.1 0.1 5000 1 3
1 1 all 1 0.4 0.1 0.1 5000 1 3
NaN NaN all 0 0.4 0.1 0.1 5000 1 10
NaN NaN all 0.2 0.4 0.1 0.1 5000 1 10
NaN NaN all 0.4 0.4 0.1 0.1 5000 1 10
NaN NaN all 0.6 0.4 0.1 0.1 5000 1 10
NaN NaN all 0.8 0.4 0.1 0.1 5000 1 10
NaN NaN all 0.9 0.4 0.1 0.1 5000 1 10
NaN NaN all 1 0.4 0.1 0.1 5000 1 10
0.5 0.5 all 0 0.4 0.1 0.1 5000 1 1
0.5 0.5 all 0.2 0.4 0.1 0.1 5000 1 1
0.529411764705882 0.533333333333333 all 0.4 0.4 0.1 0.1 5000 1 1
0.529411764705882 0.533333333333333 all 0.6 0.4 0.1 0.1 5000 1 1
0.818181818181818 0.8 all 0.8 0.4 0.1 0.1 5000 1 1
0.888888888888889 0.875 all 0.9 0.4 0.1 0.1 5000 1 1
0.888888888888889 0.875 all 1 0.4 0.1 0.1 5000 1 1
NaN NaN all 0 0.4 0.1 0.1 5000 1 5
NaN NaN all 0.2 0.4 0.1 0.1 5000 1 5
NaN NaN all 0.4 0.4 0.1 0.1 5000 1 5
NaN NaN all 0.6 0.4 0.1 0.1 5000 1 5
NaN NaN all 0.8 0.4 0.1 0.1 5000 1 5
NaN NaN all 0.9 0.4 0.1 0.1 5000 1 5
NaN NaN all 1 0.4 0.1 0.1 5000 1 5
0.508333333333333 0.503937007874016 all 0 0.4 0.1 0.1 5000 1 2
0.603960396039604 0.592592592592593 all 0.2 0.4 0.1 0.1 5000 1 2
0.677777777777778 0.680851063829787 all 0.4 0.4 0.1 0.1 5000 1 2
0.726190476190476 0.735632183908046 all 0.6 0.4 0.1 0.1 5000 1 2
0.753086419753086 0.761904761904762 all 0.8 0.4 0.1 0.1 5000 1 2
0.951612903225806 0.938461538461538 all 0.9 0.4 0.1 0.1 5000 1 2
0.950819672131147 0.9375 all 1 0.4 0.1 0.1 5000 1 2
0.509803921568627 0.51063829787234 all 0 0.4 0.1 0.1 5000 1 9
0.553191489361702 0.571428571428571 all 0.2 0.4 0.1 0.1 5000 1 9
0.577777777777778 0.571428571428571 all 0.4 0.4 0.1 0.1 5000 1 9
0.787878787878788 0.8 all 0.6 0.4 0.1 0.1 5000 1 9
0.866666666666667 0.857142857142857 all 0.8 0.4 0.1 0.1 5000 1 9
0.923076923076923 0.916666666666667 all 0.9 0.4 0.1 0.1 5000 1 9
0.923076923076923 0.916666666666667 all 1 0.4 0.1 0.1 5000 1 9
0.509433962264151 0.5 all 0 0.4 0.1 0.1 5000 1 8
0.519230769230769 0.510204081632653 all 0.2 0.4 0.1 0.1 5000 1 8
0.529411764705882 0.520833333333333 all 0.4 0.4 0.1 0.1 5000 1 8
0.627906976744186 0.625 all 0.6 0.4 0.1 0.1 5000 1 8
0.627906976744186 0.625 all 0.8 0.4 0.1 0.1 5000 1 8
0.857142857142857 0.846153846153846 all 0.9 0.4 0.1 0.1 5000 1 8
0.851851851851852 0.84 all 1 0.4 0.1 0.1 5000 1 8
0.511627906976744 0.520833333333333 all 0 0.4 0.1 0.1 5000 1 4
0.628571428571429 0.625 all 0.2 0.4 0.1 0.1 5000 1 4
0.733333333333333 0.735294117647059 all 0.4 0.4 0.1 0.1 5000 1 4
0.733333333333333 0.757575757575758 all 0.6 0.4 0.1 0.1 5000 1 4
0.814814814814815 0.833333333333333 all 0.8 0.4 0.1 0.1 5000 1 4
0.863636363636364 0.88 all 0.9 0.4 0.1 0.1 5000 1 4
0.863636363636364 0.88 all 1 0.4 0.1 0.1 5000 1 4
0.566326530612245 0.566326530612245 all 0 0.4 0.5 0.1 50 1 3
0.676829268292683 0.676829268292683 all 0.2 0.4 0.5 0.1 50 1 3
0.70253164556962 0.70253164556962 all 0.4 0.4 0.5 0.1 50 1 3
0.755102040816326 0.755102040816326 all 0.6 0.4 0.5 0.1 50 1 3
0.76551724137931 0.76551724137931 all 0.8 0.4 0.5 0.1 50 1 3
0.919642857142857 0.919642857142857 all 0.9 0.4 0.5 0.1 50 1 3
0.918918918918919 0.918918918918919 all 1 0.4 0.5 0.1 50 1 3
0.753333333333333 0.752508361204013 all 0 0.4 0.5 0.1 50 1 10
0.810035842293907 0.809352517985611 all 0.2 0.4 0.5 0.1 50 1 10
0.821818181818182 0.821167883211679 all 0.4 0.4 0.5 0.1 50 1 10
0.862595419847328 0.862068965517241 all 0.6 0.4 0.5 0.1 50 1 10
0.91497975708502 0.914634146341463 all 0.8 0.4 0.5 0.1 50 1 10
0.964757709251101 0.964601769911504 all 0.9 0.4 0.5 0.1 50 1 10
0.964601769911504 0.964444444444444 all 1 0.4 0.5 0.1 50 1 10
0.543018335684062 0.543018335684062 all 0 0.4 0.5 0.1 50 1 1
0.571216617210683 0.571216617210683 all 0.2 0.4 0.5 0.1 50 1 1
0.659246575342466 0.659246575342466 all 0.4 0.4 0.5 0.1 50 1 1
0.766932270916335 0.766932270916335 all 0.6 0.4 0.5 0.1 50 1 1
0.842450765864333 0.842450765864333 all 0.8 0.4 0.5 0.1 50 1 1
0.961734693877551 0.961734693877551 all 0.9 0.4 0.5 0.1 50 1 1
0.976623376623377 0.976623376623377 all 1 0.4 0.5 0.1 50 1 1
0.5 0.5 all 0 0.4 0.1 0.1 5000 1 7
0.508196721311475 0.508196721311475 all 0.2 0.4 0.1 0.1 5000 1 7
0.516666666666667 0.516666666666667 all 0.4 0.4 0.1 0.1 5000 1 7
0.543859649122807 0.543859649122807 all 0.6 0.4 0.1 0.1 5000 1 7
0.62 0.62 all 0.8 0.4 0.1 0.1 5000 1 7
0.72972972972973 0.72972972972973 all 0.9 0.4 0.1 0.1 5000 1 7
0.741935483870968 0.741935483870968 all 1 0.4 0.1 0.1 5000 1 7
0.524271844660194 0.524271844660194 all 0 0.4 0.5 0.1 50 1 5
0.559585492227979 0.559585492227979 all 0.2 0.4 0.5 0.1 50 1 5
0.613636363636364 0.613636363636364 all 0.4 0.4 0.5 0.1 50 1 5
0.683544303797468 0.683544303797468 all 0.6 0.4 0.5 0.1 50 1 5
0.765957446808511 0.765957446808511 all 0.8 0.4 0.5 0.1 50 1 5
0.890909090909091 0.890909090909091 all 0.9 0.4 0.5 0.1 50 1 5
0.898148148148148 0.898148148148148 all 1 0.4 0.5 0.1 50 1 5
0.5 0.5 all 0 0.4 0.1 0.1 5000 1 6
0.5 0.5 all 0.2 0.4 0.1 0.1 5000 1 6
0.515151515151515 0.515151515151515 all 0.4 0.4 0.1 0.1 5000 1 6
0.566666666666667 0.566666666666667 all 0.6 0.4 0.1 0.1 5000 1 6
0.586206896551724 0.586206896551724 all 0.8 0.4 0.1 0.1 5000 1 6
0.882352941176471 0.882352941176471 all 0.9 0.4 0.1 0.1 5000 1 6
0.882352941176471 0.882352941176471 all 1 0.4 0.1 0.1 5000 1 6
0.613981762917933 0.61631419939577 all 0 0.4 0.5 0.1 50 1 2
0.729241877256318 0.731182795698925 all 0.2 0.4 0.5 0.1 50 1 2
0.7890625 0.790697674418605 all 0.4 0.4 0.5 0.1 50 1 2
0.838174273858921 0.839506172839506 all 0.6 0.4 0.5 0.1 50 1 2
0.866952789699571 0.868085106382979 all 0.8 0.4 0.5 0.1 50 1 2
0.960975609756098 0.961352657004831 all 0.9 0.4 0.5 0.1 50 1 2
0.96039603960396 0.96078431372549 all 1 0.4 0.5 0.1 50 1 2
0.612903225806452 0.612903225806452 all 0 0.4 0.5 0.1 50 1 9
0.716981132075472 0.716981132075472 all 0.2 0.4 0.5 0.1 50 1 9
0.797202797202797 0.797202797202797 all 0.4 0.4 0.5 0.1 50 1 9
0.850746268656716 0.850746268656716 all 0.6 0.4 0.5 0.1 50 1 9
0.876923076923077 0.876923076923077 all 0.8 0.4 0.5 0.1 50 1 9
0.965811965811966 0.965811965811966 all 0.9 0.4 0.5 0.1 50 1 9
0.964912280701754 0.964912280701754 all 1 0.4 0.5 0.1 50 1 9
0.657370517928287 0.658730158730159 all 0 0.4 0.5 0.1 50 1 8
0.771028037383178 0.772093023255814 all 0.2 0.4 0.5 0.1 50 1 8
0.778301886792453 0.779342723004695 all 0.4 0.4 0.5 0.1 50 1 8
0.789473684210526 0.79047619047619 all 0.6 0.4 0.5 0.1 50 1 8
0.887096774193548 0.887700534759358 all 0.8 0.4 0.5 0.1 50 1 8
0.963636363636364 0.963855421686747 all 0.9 0.4 0.5 0.1 50 1 8
0.963636363636364 0.963855421686747 all 1 0.4 0.5 0.1 50 1 8
0.529239766081871 0.526315789473684 all 0 0.4 0.5 0.1 50 1 4
0.56386292834891 0.5625 all 0.2 0.4 0.5 0.1 50 1 4
0.605351170568562 0.604026845637584 all 0.4 0.4 0.5 0.1 50 1 4
0.683018867924528 0.681818181818182 all 0.6 0.4 0.5 0.1 50 1 4
0.738775510204082 0.737704918032787 all 0.8 0.4 0.5 0.1 50 1 4
0.950549450549451 0.950276243093923 all 0.9 0.4 0.5 0.1 50 1 4
0.950276243093923 0.95 all 1 0.4 0.5 0.1 50 1 4
0.622047244094488 0.619047619047619 all 0 0.4 0.5 0.1 50 1 7
0.696035242290749 0.693333333333333 all 0.2 0.4 0.5 0.1 50 1 7
0.748815165876777 0.746411483253589 all 0.4 0.4 0.5 0.1 50 1 7
0.831578947368421 0.829787234042553 all 0.6 0.4 0.5 0.1 50 1 7
0.849462365591398 0.847826086956522 all 0.8 0.4 0.5 0.1 50 1 7
0.938650306748466 0.937888198757764 all 0.9 0.4 0.5 0.1 50 1 7
0.949367088607595 0.948717948717949 all 1 0.4 0.5 0.1 50 1 7
0.537444933920705 0.537280701754386 all 0 0.4 0.5 0.1 50 1 6
0.57957244655582 0.57919621749409 all 0.2 0.4 0.5 0.1 50 1 6
0.691218130311615 0.692090395480226 all 0.4 0.4 0.5 0.1 50 1 6
0.784565916398714 0.78525641025641 all 0.6 0.4 0.5 0.1 50 1 6
0.813333333333333 0.813953488372093 all 0.8 0.4 0.5 0.1 50 1 6
0.971428571428571 0.971544715447154 all 0.9 0.4 0.5 0.1 50 1 6
0.971311475409836 0.971428571428571 all 1 0.4 0.5 0.1 50 1 6
0.583690987124464 0.582608695652174 all 0 0.4 0.5 0.1 500 1 10
0.759776536312849 0.761363636363636 all 0.2 0.4 0.5 0.1 500 1 10
0.906666666666667 0.905405405405405 all 0.4 0.4 0.5 0.1 500 1 10
0.957746478873239 0.957142857142857 all 0.6 0.4 0.5 0.1 500 1 10
0.957746478873239 0.957142857142857 all 0.8 0.4 0.5 0.1 500 1 10
0.963768115942029 0.963235294117647 all 0.9 0.4 0.5 0.1 500 1 10
0.963235294117647 0.962686567164179 all 1 0.4 0.5 0.1 500 1 10
0.545454545454545 0.545454545454545 all 0 0.4 0.5 0.1 500 1 3
0.666666666666667 0.666666666666667 all 0.2 0.4 0.5 0.1 500 1 3
0.731707317073171 0.731707317073171 all 0.4 0.4 0.5 0.1 500 1 3
0.833333333333333 0.833333333333333 all 0.6 0.4 0.5 0.1 500 1 3
0.833333333333333 0.833333333333333 all 0.8 0.4 0.5 0.1 500 1 3
0.9 0.9 all 0.9 0.4 0.5 0.1 500 1 3
0.9 0.9 all 1 0.4 0.5 0.1 500 1 3
0.5311004784689 0.528301886792453 all 0 0.4 0.5 0.1 500 1 1
0.552238805970149 0.551724137931034 all 0.2 0.4 0.5 0.1 500 1 1
0.596774193548387 0.595744680851064 all 0.4 0.4 0.5 0.1 500 1 1
0.641618497109827 0.64367816091954 all 0.6 0.4 0.5 0.1 500 1 1
0.816176470588235 0.817518248175182 all 0.8 0.4 0.5 0.1 500 1 1
0.906779661016949 0.907563025210084 all 0.9 0.4 0.5 0.1 500 1 1
0.918918918918919 0.919642857142857 all 1 0.4 0.5 0.1 500 1 1
0.588957055214724 0.578231292517007 all 0 0.4 0.5 0.1 500 1 5
0.648648648648649 0.648854961832061 all 0.2 0.4 0.5 0.1 500 1 5
0.727272727272727 0.708333333333333 all 0.4 0.4 0.5 0.1 500 1 5
0.813559322033898 0.80188679245283 all 0.6 0.4 0.5 0.1 500 1 5
0.897196261682243 0.885416666666667 all 0.8 0.4 0.5 0.1 500 1 5
0.94949494949495 0.943181818181818 all 0.9 0.4 0.5 0.1 500 1 5
0.958333333333333 0.952941176470588 all 1 0.4 0.5 0.1 500 1 5
0.541666666666667 0.539393939393939 all 0 0.4 0.5 0.1 500 1 2
0.587096774193548 0.585526315789474 all 0.2 0.4 0.5 0.1 500 1 2
0.645390070921986 0.644927536231884 all 0.4 0.4 0.5 0.1 500 1 2
0.694656488549618 0.6953125 all 0.6 0.4 0.5 0.1 500 1 2
0.733870967741935 0.735537190082645 all 0.8 0.4 0.5 0.1 500 1 2
0.91304347826087 0.911111111111111 all 0.9 0.4 0.5 0.1 500 1 2
0.912087912087912 0.910112359550562 all 1 0.4 0.5 0.1 500 1 2
0.508130081300813 0.510288065843621 all 0 0.4 0.5 0.1 500 1 8
0.525210084033613 0.525423728813559 all 0.2 0.4 0.5 0.1 500 1 8
0.563063063063063 0.563636363636364 all 0.4 0.4 0.5 0.1 500 1 8
0.612745098039216 0.613861386138614 all 0.6 0.4 0.5 0.1 500 1 8
0.661375661375661 0.663101604278075 all 0.8 0.4 0.5 0.1 500 1 8
0.900763358778626 0.906976744186046 all 0.9 0.4 0.5 0.1 500 1 8
0.92 0.92741935483871 all 1 0.4 0.5 0.1 500 1 8
0.602564102564103 0.602564102564103 all 0 0.4 0.5 0.1 500 1 9
0.602564102564103 0.602564102564103 all 0.2 0.4 0.5 0.1 500 1 9
0.701492537313433 0.701492537313433 all 0.4 0.4 0.5 0.1 500 1 9
0.824561403508772 0.824561403508772 all 0.6 0.4 0.5 0.1 500 1 9
0.824561403508772 0.824561403508772 all 0.8 0.4 0.5 0.1 500 1 9
0.9375 0.9375 all 0.9 0.4 0.5 0.1 500 1 9
0.936170212765957 0.936170212765957 all 1 0.4 0.5 0.1 500 1 9
0.522236340533672 0.522236340533672 all 0 0.4 0.5 0.1 500 1 4
0.553908355795148 0.553908355795148 all 0.2 0.4 0.5 0.1 500 1 4
0.604411764705882 0.604411764705882 all 0.4 0.4 0.5 0.1 500 1 4
0.678217821782178 0.678217821782178 all 0.6 0.4 0.5 0.1 500 1 4
0.709844559585492 0.709844559585492 all 0.8 0.4 0.5 0.1 500 1 4
0.862660944206009 0.862660944206009 all 0.9 0.4 0.5 0.1 500 1 4
0.965936739659367 0.965936739659367 all 1 0.4 0.5 0.1 500 1 4
0.521613832853026 0.518950437317784 all 0 0.4 0.5 0.1 500 1 7
0.562111801242236 0.557993730407524 all 0.2 0.4 0.5 0.1 500 1 7
0.701550387596899 0.698039215686274 all 0.4 0.4 0.5 0.1 500 1 7
0.790393013100437 0.787610619469027 all 0.6 0.4 0.5 0.1 500 1 7
0.841860465116279 0.839622641509434 all 0.8 0.4 0.5 0.1 500 1 7
0.951086956521739 0.950276243093923 all 0.9 0.4 0.5 0.1 500 1 7
0.950276243093923 0.949438202247191 all 1 0.4 0.5 0.1 500 1 7
0.650485436893204 0.650717703349282 all 0 0.4 0.5 0.1 500 1 6
0.720430107526882 0.71957671957672 all 0.2 0.4 0.5 0.1 500 1 6
0.740331491712707 0.743169398907104 all 0.4 0.4 0.5 0.1 500 1 6
0.779069767441861 0.781609195402299 all 0.6 0.4 0.5 0.1 500 1 6
0.783625730994152 0.786127167630058 all 0.8 0.4 0.5 0.1 500 1 6
0.962686567164179 0.963235294117647 all 0.9 0.4 0.5 0.1 500 1 6
0.962686567164179 0.963235294117647 all 1 0.4 0.5 0.1 500 1 6
0.523648648648649 0.523648648648649 all 0 0.4 0.5 0.1 5000 1 1
0.532646048109966 0.532646048109966 all 0.2 0.4 0.5 0.1 5000 1 1
0.567765567765568 0.567765567765568 all 0.4 0.4 0.5 0.1 5000 1 1
0.656779661016949 0.656779661016949 all 0.6 0.4 0.5 0.1 5000 1 1
0.727699530516432 0.727699530516432 all 0.8 0.4 0.5 0.1 5000 1 1
0.861271676300578 0.861271676300578 all 0.9 0.4 0.5 0.1 5000 1 1
0.929032258064516 0.929032258064516 all 1 0.4 0.5 0.1 5000 1 1
0.521739130434783 0.521739130434783 all 0 0.4 0.5 0.1 5000 1 10
0.558139534883721 0.558139534883721 all 0.2 0.4 0.5 0.1 5000 1 10
0.666666666666667 0.666666666666667 all 0.4 0.4 0.5 0.1 5000 1 10
0.727272727272727 0.727272727272727 all 0.6 0.4 0.5 0.1 5000 1 10
0.75 0.75 all 0.8 0.4 0.5 0.1 5000 1 10
