sfdr fdr k th
0.6 0.6 4 0.8
0.933673469387755 0.933673469387755 all 0.9
0.934782608695652 0.945054945054945 1 0.9
0.972222222222222 0.971830985915493 2 0.9
0.950617283950617 0.952380952380952 3 0.9
0.777777777777778 0.777777777777778 4 0.9
0.549180327868853 0.549180327868853 all 0
0.549295774647887 0.551136363636364 1 0
NaN NaN 2 0
0.503597122302158 0.503597122302158 3 0
0.630434782608696 0.636363636363636 4 0
0.591611479028698 0.591611479028698 all 0.2
0.598159509202454 0.60061919504644 1 0.2
NaN NaN 2 0.2
0.53030303030303 0.53030303030303 3 0.2
0.743589743589744 0.756756756756757 4 0.2
0.624708624708625 0.624708624708625 all 0.4
0.621019108280255 0.621794871794872 1 0.4
NaN NaN 2 0.4
0.603448275862069 0.603448275862069 3 0.4
0.763157894736842 0.756756756756757 4 0.4
0.752808988764045 0.752808988764045 all 0.6
0.770750988142292 0.76984126984127 1 0.6
NaN NaN 2 0.6
0.736842105263158 0.736842105263158 3 0.6
0.783783783783784 0.777777777777778 4 0.6
0.824615384615385 0.824615384615385 all 0.8
0.829787234042553 0.829059829059829 1 0.8
NaN NaN 2 0.8
0.833333333333333 0.833333333333333 3 0.8
0.852941176470588 0.848484848484849 4 0.8
0.92910447761194 0.92910447761194 all 0.9
0.928205128205128 0.927835051546392 1 0.9
NaN NaN 2 0.9
0.957142857142857 0.957142857142857 3 0.9
0.896551724137931 0.892857142857143 4 0.9
0.532530120481928 0.532687651331719 all 0
0.504716981132076 0.504716981132076 1 0
0.5 0.5 2 0
0.51875 0.51875 3 0
0.542857142857143 0.567567567567568 4 0
0.646198830409357 0.645161290322581 all 0.2
0.611428571428571 0.611428571428571 1 0.2
0.615384615384615 0.615384615384615 2 0.2
0.669354838709677 0.669354838709677 3 0.2
0.612903225806452 0.636363636363636 4 0.2
0.731788079470199 0.730897009966777 all 0.4
0.690322580645161 0.690322580645161 1 0.4
1 1 2 0.4
0.709401709401709 0.709401709401709 3 0.4
0.826086956521739 0.84 4 0.4
0.794964028776978 0.794223826714801 all 0.6
0.77536231884058 0.77536231884058 1 0.6
1 1 2 0.6
0.783018867924528 0.783018867924528 3 0.6
0.826086956521739 0.84 4 0.6
0.853281853281853 0.852713178294574 all 0.8
0.849206349206349 0.849206349206349 1 0.8
1 1 2 0.8
0.83 0.83 3 0.8
0.863636363636364 0.875 4 0.8
0.950226244343891 0.95 all 0.9
0.934579439252336 0.934579439252336 1 0.9
1 1 2 0.9
0.963855421686747 0.963855421686747 3 0.9
0.947368421052632 0.952380952380952 4 0.9
0.587209302325581 0.587209302325581 all 0
0.581967213114754 0.582608695652174 1 0
NaN NaN 2 0
NaN NaN 3 0
0.6 0.6 4 0
0.655844155844156 0.655844155844156 all 0.2
0.617391304347826 0.62037037037037 1 0.2
NaN NaN 2 0.2
NaN NaN 3 0.2
0.75 0.75 4 0.2
0.701388888888889 0.701388888888889 all 0.4
0.657407407407407 0.663366336633663 1 0.4
NaN NaN 2 0.4
NaN NaN 3 0.4
0.765957446808511 0.765957446808511 4 0.4
0.795275590551181 0.795275590551181 all 0.6
0.739583333333333 0.736263736263736 1 0.6
NaN NaN 2 0.6
NaN NaN 3 0.6
0.9 0.9 4 0.6
0.848739495798319 0.848739495798319 all 0.8
0.788888888888889 0.788235294117647 1 0.8
NaN NaN 2 0.8
NaN NaN 3 0.8
0.947368421052632 0.947368421052632 4 0.8
0.95049504950495 0.95049504950495 all 0.9
0.915492957746479 0.925373134328358 1 0.9
NaN NaN 2 0.9
NaN NaN 3 0.9
0.972222222222222 0.972222222222222 4 0.9
0.536363636363636 0.536511156186613 all 0
0.574468085106383 0.581395348837209 1 0
0.511138613861386 0.511656441717791 2 0
0.714285714285714 NaN 3 0
0.5 0.5 4 0
0.572198275862069 0.572510822510823 all 0.2
0.58695652173913 0.595238095238095 1 0.2
0.530848329048843 0.531210191082803 2 0.2
0.952380952380952 NaN 3 0.2
0.5 0.5 4 0.2
0.604783599088838 0.605956471935853 all 0.4
0.642857142857143 0.657894736842105 1 0.4
0.55510752688172 0.55525965379494 2 0.4
0.952380952380952 NaN 3 0.4
0.5 0.5 4 0.4
0.694117647058824 0.696969696969697 all 0.6
0.692307692307692 0.694444444444444 1 0.6
0.670454545454545 0.670418006430868 2 0.6
1 NaN 3 0.6
0.5 0.5 4 0.6
0.769565217391304 0.772262773722628 all 0.8
0.710526315789474 0.714285714285714 1 0.8
0.774859287054409 0.776536312849162 2 0.8
1 NaN 3 0.8
0.5 0.5 4 0.8
0.96045197740113 0.964083175803403 all 0.9
0.740740740740741 0.76 1 0.9
0.978208232445521 0.97841726618705 2 0.9
1 NaN 3 0.9
0.25 0.333333333333333 4 0.9
0.570422535211268 0.569444444444444 all 0
0.556338028169014 0.553956834532374 1 0
NaN NaN 2 0
0.5 0.5 3 0
0.875 0.875 4 0
0.6 0.602941176470588 all 0.2
0.593984962406015 0.592307692307692 1 0.2
NaN NaN 2 0.2
0.5 0.5 3 0.2
0.875 0.875 4 0.2
0.669421487603306 0.677685950413223 all 0.4
0.647540983606557 0.647058823529412 1 0.4
NaN NaN 2 0.4
0.666666666666667 0.6 3 0.4
1 1 4 0.4
0.736363636363636 0.745454545454545 all 0.6
0.724770642201835 0.719626168224299 1 0.6
NaN NaN 2 0.6
1 1 3 0.6
1 1 4 0.6
0.771428571428571 0.780952380952381 all 0.8
0.759615384615385 0.754901960784314 1 0.8
NaN NaN 2 0.8
1 1 3 0.8
1 1 4 0.8
0.91358024691358 0.926829268292683 all 0.9
0.911392405063291 0.909090909090909 1 0.9
NaN NaN 2 0.9
1 1 3 0.9
1 1 4 0.9
0.514435695538058 0.517520215633423 all 0
0.5 0.5 1 0
0.5 0.5 2 0
0.530612244897959 0.540983606557377 3 0
0.540540540540541 0.552631578947368 4 0
0.528301886792453 0.530386740331492 all 0.2
0.522727272727273 0.529411764705882 1 0.2
0.5 0.5 2 0.2
0.565217391304348 0.578947368421053 3 0.2
0.540540540540541 0.552631578947368 4 0.2
0.549019607843137 0.551724137931034 all 0.4
0.541176470588235 0.542168674698795 1 0.4
0.541501976284585 0.541176470588235 2 0.4
0.604651162790698 0.622641509433962 3 0.4
0.625 0.636363636363636 4 0.4
0.65993265993266 0.664359861591695 all 0.6
0.666666666666667 0.661764705882353 1 0.6
0.614349775784753 0.613333333333333 2 0.6
0.684210526315789 0.702127659574468 3 0.6
0.869565217391304 0.875 4 0.6
0.723247232472325 0.730038022813688 all 0.8
0.707692307692308 0.703125 1 0.8
0.688442211055276 0.686567164179104 2 0.8
0.742857142857143 0.75 3 0.8
0.952380952380952 0.954545454545455 4 0.8
0.933673469387755 0.9375 all 0.9
0.869565217391304 0.866666666666667 1 0.9
0.970802919708029 0.971014492753623 2 0.9
0.961538461538462 0.96969696969697 3 0.9
0.95 0.952380952380952 4 0.9
0.539325842696629 0.543478260869565 all 0
0.540983606557377 0.538461538461538 1 0
0.5 0.5 2 0
0.708333333333333 0.708333333333333 3 0
0.508771929824561 0.51063829787234 4 0
0.612765957446809 0.619834710743802 all 0.2
0.622641509433962 0.617647058823529 1 0.2
0.5 0.5 2 0.2
0.944444444444444 0.944444444444444 3 0.2
0.557692307692308 0.571428571428571 4 0.2
0.679245283018868 0.684931506849315 all 0.4
0.682758620689655 0.686274509803922 1 0.4
0.542857142857143 0.545454545454545 2 0.4
0.944444444444444 0.944444444444444 3 0.4
0.659090909090909 0.666666666666667 4 0.4
0.791208791208791 0.793650793650794 all 0.6
0.779527559055118 0.789473684210526 1 0.6
0.863636363636364 0.9 2 0.6
0.944444444444444 0.944444444444444 3 0.6
0.725 0.685714285714286 4 0.6
0.867469879518072 0.872093023255814 all 0.8
0.868421052631579 0.875 1 0.8
0.863636363636364 0.9 2 0.8
0.944444444444444 0.944444444444444 3 0.8
0.805555555555556 0.774193548387097 4 0.8
0.923611111111111 0.926666666666667 all 0.9
0.919191919191919 0.923809523809524 1 0.9
1 1 2 0.9
0.941176470588235 0.941176470588235 3 0.9
0.896551724137931 0.875 4 0.9
0.565789473684211 0.568627450980392 all 0
0.514285714285714 0.514285714285714 1 0
0.558139534883721 0.558139534883721 2 0
0.765957446808511 0.755555555555556 3 0
0.533333333333333 0.5 4 0
0.603508771929825 0.606271777003484 all 0.2
0.580645161290323 0.580645161290323 1 0.2
0.58252427184466 0.58252427184466 2 0.2
0.923076923076923 0.918918918918919 3 0.2
0.533333333333333 0.5 4 0.2
0.688 0.69047619047619 all 0.4
0.642857142857143 0.642857142857143 1 0.4
0.674157303370786 0.674157303370786 2 0.4
0.972972972972973 0.971428571428571 3 0.4
0.533333333333333 0.5 4 0.4
0.757709251101322 0.759825327510917 all 0.6
0.692307692307692 0.692307692307692 1 0.6
0.745341614906832 0.745341614906832 2 0.6
1 1 3 0.6
0.571428571428571 0.5 4 0.6
0.807511737089202 0.809302325581395 all 0.8
0.75 0.75 1 0.8
0.789473684210526 0.789473684210526 2 0.8
1 1 3 0.8
0.571428571428571 0.5 4 0.8
0.947674418604651 0.948275862068966 all 0.9
0.833333333333333 0.833333333333333 1 0.9
0.983333333333333 0.983333333333333 2 0.9
1 1 3 0.9
0.625 0.666666666666667 4 0.9
0.526178010471204 0.523809523809524 all 0
0.532544378698225 0.532258064516129 1 0
0.526912181303116 0.526912181303116 2 0
0.517857142857143 0.517543859649123 3 0
0.75 0.5 4 0
0.543243243243243 0.539509536784741 all 0.2
0.545454545454545 0.546961325966851 1 0.2
0.547058823529412 0.547058823529412 2 0.2
0.542056074766355 0.536363636363636 3 0.2
0.75 0.5 4 0.2
0.582608695652174 0.575581395348837 all 0.4
0.584415584415584 0.603658536585366 1 0.4
0.598070739549839 0.598070739549839 2 0.4
0.557692307692308 0.551401869158878 3 0.4
0.75 0.5 4 0.4
0.659016393442623 0.653465346534653 all 0.6
0.647482014388489 0.668918918918919 1 0.6
0.741035856573705 0.741035856573705 2 0.6
0.644444444444444 0.648351648351648 3 0.6
0.75 0.5 4 0.6
0.723021582733813 0.714801444043321 all 0.8
0.661764705882353 0.678082191780822 1 0.8
0.857142857142857 0.857142857142857 2 0.8
0.753246753246753 0.766233766233766 3 0.8
0.75 0.5 4 0.8
0.90547263681592 0.904040404040404 all 0.9
0.877777777777778 0.888888888888889 1 0.9
0.983870967741935 0.983870967741935 2 0.9
0.931034482758621 0.940677966101695 3 0.9
0.666666666666667 0 4 0.9
0.554868624420402 0.556923076923077 all 0
0.533875338753388 0.533875338753388 1 0
NaN NaN 2 0
0.548507462686567 0.546816479400749 3 0
0.725806451612903 0.725806451612903 4 0
0.641071428571429 0.642984014209592 all 0.2
0.598784194528875 0.598784194528875 1 0.2
NaN NaN 2 0.2
0.671232876712329 0.669724770642202 3 0.2
0.849056603773585 0.849056603773585 4 0.2
0.705304518664047 0.705653021442495 all 0.4
0.679310344827586 0.681660899653979 1 0.4
NaN NaN 2 0.4
0.713592233009709 0.712195121951219 3 0.4
0.865384615384615 0.865384615384615 4 0.4
0.785557986870897 0.785249457700651 all 0.6
0.804081632653061 0.807377049180328 1 0.6
NaN NaN 2 0.6
0.761658031088083 0.760416666666667 3 0.6
0.865384615384615 0.865384615384615 4 0.6
0.850710900473934 0.851764705882353 all 0.8
0.856521739130435 0.860262008733624 1 0.8
NaN NaN 2 0.8
0.84971098265896 0.848837209302326 3 0.8
0.918367346938776 0.918367346938776 4 0.8
0.958217270194986 0.958563535911602 all 0.9
0.939086294416244 0.939086294416244 1 0.9
NaN NaN 2 0.9
0.993197278911565 0.993150684931507 3 0.9
0.955555555555556 0.955555555555556 4 0.9
0.583333333333333 0.652173913043478 all 0
0.518518518518518 0.538461538461538 1 0
0.52020725388601 0.520123839009288 2 0
0.570247933884298 0.566371681415929 3 0
0.75 0.75 4 0
0.648148148148148 0.714285714285714 all 0.2
0.583333333333333 0.583333333333333 1 0.2
0.528977871443625 0.529411764705882 2 0.2
0.621621621621622 0.627450980392157 3 0.2
1 1 4 0.2
0.673076923076923 0.714285714285714 all 0.4
0.583333333333333 0.583333333333333 1 0.4
0.551042810098793 0.551422319474836 2 0.4
0.63302752293578 0.633663366336634 3 0.4
1 1 4 0.4
0.729166666666667 0.75 all 0.6
0.583333333333333 0.583333333333333 1 0.6
0.6657824933687 0.666666666666667 2 0.6
0.726315789473684 0.727272727272727 3 0.6
1 1 4 0.6
0.74468085106383 0.75 all 0.8
0.583333333333333 0.583333333333333 1 0.8
0.780715396578538 0.781395348837209 2 0.8
0.841463414634146 0.853333333333333 3 0.8
1 1 4 0.8
0.8 0.8 all 0.9
0.642857142857143 0.571428571428571 1 0.9
0.98207171314741 0.982142857142857 2 0.9
0.898550724637681 0.921875 3 0.9
1 1 4 0.9
0.533582089552239 0.532818532818533 all 0
0.524038461538462 0.525510204081633 1 0
0.5 0.5 2 0
NaN NaN 3 0
0.545454545454545 0.545454545454545 4 0
0.576612903225806 0.575 all 0.2
0.567708333333333 0.569060773480663 1 0.2
0.507246376811594 0.507407407407407 2 0.2
NaN NaN 3 0.2
0.545454545454545 0.545454545454545 4 0.2
0.632743362831858 0.624434389140271 all 0.4
0.637426900584795 0.639751552795031 1 0.4
0.611353711790393 0.617117117117117 2 0.4
NaN NaN 3 0.4
0.545454545454545 0.545454545454545 4 0.4
0.694174757281553 0.686567164179104 all 0.6
0.707792207792208 0.715277777777778 1 0.6
0.686274509803922 0.695431472081218 2 0.6
NaN NaN 3 0.6
0.545454545454545 0.545454545454545 4 0.6
0.772972972972973 0.766666666666667 all 0.8
0.773049645390071 0.76865671641791 1 0.8
0.752688172043011 0.76536312849162 2 0.8
NaN NaN 3 0.8
0.571428571428571 0.571428571428571 4 0.8
0.93006993006993 0.934782608695652 all 0.9
0.926605504587156 0.922330097087379 1 0.9
0.978571428571429 0.985401459854015 2 0.9
NaN NaN 3 0.9
0.916666666666667 0.916666666666667 4 0.9
0.648760330578512 0.65 all 0
0.636986301369863 0.63013698630137 1 0
0.5 0.5 2 0
0.709302325581395 0.709302325581395 3 0
0.6 0.6 4 0
0.710407239819005 0.709090909090909 all 0.2
0.699248120300752 0.691729323308271 1 0.2
0.552325581395349 0.55421686746988 2 0.2
0.813333333333333 0.813333333333333 3 0.2
0.6 0.6 4 0.2
0.751196172248804 0.75 all 0.4
0.720930232558139 0.71875 1 0.4
0.555555555555556 0.557575757575758 2 0.4
0.897058823529412 0.897058823529412 3 0.4
0.6 0.6 4 0.4
0.792929292929293 0.791878172588833 all 0.6
0.781512605042017 0.779661016949153 1 0.6
0.568862275449102 0.567901234567901 2 0.6
0.91044776119403 0.91044776119403 3 0.6
0.6 0.6 4 0.6
0.853260869565217 0.852459016393443 all 0.8
0.877358490566038 0.876190476190476 1 0.8
0.736434108527132 0.736 2 0.8
0.938461538461538 0.938461538461538 3 0.8
0.6 0.6 4 0.8
0.929936305732484 0.92948717948718 all 0.9
0.935483870967742 0.934782608695652 1 0.9
0.968421052631579 0.967391304347826 2 0.9
0.983606557377049 0.983606557377049 3 0.9
0.333333333333333 0.333333333333333 4 0.9
0.908045977011494 0.909090909090909 all
0.957142857142857 0.956521739130435 all
NaN NaN all 0.1 0.1 0.1 50 3 3
1 1 all 0.1 0.1 0.1 100 3 3
NaN NaN all 0.1 0.1 0.1 150 3 3
0.9 0.9 all 0.1 0.1 0.1 200 3 3
0.75 0.75 all 0.1 0.1 0.1 250 3 3
0.935483870967742 0.9375 all 0.1 0.1 0.1 300 3 3
0.927710843373494 0.927710843373494 all 0.1 0.1 0.1 350 3 3
0.932432432432432 0.933333333333333 all 0.1 0.1 0.1 400 3 3
NaN NaN all 0.1 0.1 0.1 450 3 3
0.955555555555556 0.955555555555556 all 0.1 0.1 0.1 500 3 3
0.833333333333333 0.833333333333333 all 0.1 0.2 0.1 50 3 3
0.875 0.875 all 0.1 0.2 0.1 100 3 3
0.941176470588235 0.941176470588235 all 0.1 0.2 0.1 150 3 3
NaN NaN all 0.1 0.2 0.1 200 3 3
0.962025316455696 0.961538461538462 all 0.1 0.2 0.1 250 3 3
0.941176470588235 0.941176470588235 all 0.1 0.2 0.1 300 3 3
0.984126984126984 0.984251968503937 all 0.1 0.2 0.1 350 3 3
NaN NaN all 0.1 0.2 0.1 400 3 3
0.933333333333333 0.933333333333333 all 0.1 0.2 0.1 450 3 3
0.948148148148148 0.954198473282443 all 0.1 0.2 0.1 500 3 3
NaN NaN all 0.1 0.3 0.1 50 3 3
NaN NaN all 0.1 0.3 0.1 100 3 3
0.869565217391304 0.857142857142857 all 0.1 0.3 0.1 150 3 3
0.75 0.75 all 0.1 0.3 0.1 200 3 3
0.5 0.5 all 0.1 0.3 0.1 250 3 3
0 0 all 0.1 0.3 0.1 300 3 3
0.8 0.8 all 0.1 0.1 0.1 50 2 3
NaN NaN all 0.1 0.1 0.1 100 2 3
0.950819672131147 0.951612903225806 all 0.1 0.3 0.1 350 3 3
0.9 0.9 all 0.1 0.1 0.1 150 2 3
0.888888888888889 0.892857142857143 all 0.1 0.3 0.1 400 3 3
NaN NaN all 0.1 0.1 0.1 200 2 3
0.8 0.8 all 0.1 0.1 0.1 250 2 3
0.625 0.625 all 0.1 0.3 0.1 450 3 3
0.9375 0.933333333333333 all 0.1 0.1 0.1 300 2 3
0.941176470588235 0.941176470588235 all 0.1 0.3 0.1 500 3 3
0.8 0.8 all 0.1 0.1 0.1 350 2 3
NaN NaN all 0.1 0.4 0.1 50 3 3
0.957746478873239 0.957746478873239 all 0.1 0.1 0.1 400 2 3
0.955056179775281 0.955056179775281 all 0.1 0.1 0.1 450 2 3
NaN NaN all 0.1 0.4 0.1 100 3 3
0.964285714285714 0.964285714285714 all 0.1 0.1 0.1 500 2 3
0.666666666666667 0.75 all 0.1 0.4 0.1 150 3 3
NaN NaN all 0.1 0.2 0.1 50 2 3
0.833333333333333 0.8 all 0.1 0.2 0.1 100 2 3
0.777777777777778 0.777777777777778 all 0.1 0.4 0.1 200 3 3
1 NaN all 0.1 0.2 0.1 150 2 3
0.75 0.714285714285714 all 0.1 0.4 0.1 250 3 3
0 0.5 all 0.1 0.2 0.1 200 2 3
0.9 0.894736842105263 all 0.1 0.2 0.1 250 2 3
0.833333333333333 0.857142857142857 all 0.1 0.4 0.1 300 3 3
NaN NaN all 0.1 0.2 0.1 300 2 3
0.925925925925926 0.924528301886792 all 0.1 0.4 0.1 350 3 3
0.923076923076923 0.923076923076923 all 0.1 0.2 0.1 350 2 3
0.5 0 all 0.1 0.2 0.1 400 2 3
0.935483870967742 0.935483870967742 all 0.1 0.2 0.1 450 2 3
0.948275862068966 0.95 all 0.1 0.4 0.1 500 3 3
0.857142857142857 0.857142857142857 all 0.1 0.1 0.1 100 3 3
0.666666666666667 0.666666666666667 all 0.1 0.5 0.1 50 3 3
1 1 all 0.1 0.1 0.1 150 3 3
0.954545454545455 0.954545454545455 all 0.1 0.3 0.1 50 2 3
NaN NaN all 0.1 0.5 0.1 100 3 3
1 1 all 0.1 0.1 0.1 200 3 3
1 NaN all 0.1 0.5 0.1 150 3 3
NaN NaN all 0.1 0.3 0.1 100 2 3
NaN NaN all 0.1 0.1 0.1 250 3 3
1 1 all 0.1 0.5 0.1 200 3 3
NaN NaN all 0.1 0.1 0.1 300 3 3
NaN NaN all 0.1 0.5 0.1 250 3 3
NaN NaN all 0.1 0.3 0.1 150 2 3
0 0 all 0.1 0.1 0.1 350 3 3
NaN NaN all 0.1 0.5 0.1 300 3 3
NaN NaN all 0.1 0.1 0.1 400 3 3
NaN NaN all 0.1 0.5 0.1 350 3 3
0.975 0.975 all 0.1 0.3 0.1 200 2 3
NaN NaN all 0.1 0.1 0.1 450 3 3
NaN NaN all 0.1 0.5 0.1 400 3 3
0.973684210526316 0.970588235294118 all 0.1 0.1 0.1 500 3 3
0.5 0.5 all 0.1 0.5 0.1 450 3 3
0.985401459854015 0.985401459854015 all 0.1 0.3 0.1 250 2 3
NaN NaN all 0.1 0.2 0.1 50 3 3
NaN NaN all 0.1 0.5 0.1 500 3 3
NaN NaN all 0.1 0.2 0.1 100 3 3
NaN NaN all 0.1 0.6 0.1 50 3 3
NaN NaN all 0.1 0.3 0.1 300 2 3
NaN NaN all 0.1 0.2 0.1 150 3 3
NaN NaN all 0.1 0.6 0.1 100 3 3
NaN NaN all 0.1 0.2 0.1 200 3 3
NaN NaN all 0.1 0.6 0.1 150 3 3
0.833333333333333 0.846153846153846 all 0.1 0.3 0.1 350 2 3
NaN NaN all 0.1 0.2 0.1 250 3 3
NaN NaN all 0.1 0.6 0.1 200 3 3
NaN NaN all 0.1 0.2 0.1 300 3 3
NaN NaN all 0.1 0.6 0.1 250 3 3
0.8 0.8 all 0.1 0.2 0.1 350 3 3
0.947368421052632 0.947368421052632 all 0.1 0.3 0.1 400 2 3
NaN NaN all 0.1 0.6 0.1 300 3 3
NaN NaN all 0.1 0.2 0.1 400 3 3
NaN NaN all 0.1 0.6 0.1 350 3 3
0 0 all 0.1 0.2 0.1 450 3 3
1 1 all 0.1 0.6 0.1 400 3 3
0.929292929292929 0.932038834951456 all 0.1 0.3 0.1 450 2 3
NaN NaN all 0.1 0.2 0.1 500 3 3
NaN NaN all 0.1 0.6 0.1 450 3 3
NaN NaN all 0.1 0.3 0.1 50 3 3
NaN NaN all 0.1 0.6 0.1 500 3 3
0.941176470588235 0.941176470588235 all 0.1 0.3 0.1 500 2 3
1 NaN all 0.1 0.3 0.1 100 3 3
NaN NaN all 0.1 0.7 0.1 50 3 3
NaN NaN all 0.1 0.3 0.1 150 3 3
NaN NaN all 0.1 0.7 0.1 100 3 3
NaN NaN all 0.1 0.4 0.1 50 2 3
NaN NaN all 0.1 0.3 0.1 200 3 3
NaN NaN all 0.1 0.7 0.1 150 3 3
NaN NaN all 0.1 0.4 0.1 100 2 3
NaN NaN all 0.1 0.3 0.1 250 3 3
0.909090909090909 0.909090909090909 all 0.1 0.7 0.1 200 3 3
0.75 0.666666666666667 all 0.1 0.3 0.1 300 3 3
NaN NaN all 0.1 0.4 0.1 150 2 3
NaN NaN all 0.1 0.7 0.1 250 3 3
0.8 NaN all 0.1 0.3 0.1 350 3 3
1 NaN all 0.1 0.7 0.1 300 3 3
0.666666666666667 0.666666666666667 all 0.1 0.3 0.1 400 3 3
NaN NaN all 0.1 0.4 0.1 200 2 3
NaN NaN all 0.1 0.7 0.1 350 3 3
1 1 all 0.1 0.3 0.1 450 3 3
NaN NaN all 0.1 0.7 0.1 400 3 3
NaN NaN all 0.1 0.3 0.1 500 3 3
0.333333333333333 0.333333333333333 all 0.1 0.4 0.1 250 2 3
NaN NaN all 0.1 0.7 0.1 450 3 3
NaN NaN all 0.1 0.4 0.1 50 3 3
NaN NaN all 0.1 0.7 0.1 500 3 3
NaN NaN all 0.1 0.4 0.1 100 3 3
NaN NaN all 0.1 0.8 0.1 50 3 3
0.991978609625668 0.991978609625668 all 0.1 0.4 0.1 300 2 3
NaN NaN all 0.1 0.4 0.1 150 3 3
1 1 all 0.1 0.8 0.1 100 3 3
0.933333333333333 0.909090909090909 all 0.1 0.4 0.1 200 3 3
0.870967741935484 0.870967741935484 all 0.1 0.4 0.1 350 2 3
NaN NaN all 0.1 0.8 0.1 150 3 3
1 NaN all 0.1 0.4 0.1 250 3 3
NaN NaN all 0.1 0.8 0.1 200 3 3
NaN NaN all 0.1 0.4 0.1 300 3 3
